id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
000395cd-4871-4827-ba7c-0bf3ab6ef0ac,0.3258212554285092,0.3258212554285092,0.6215779575410454,0.0,0.2957567021125362,0.2957567021125362
00041845-3075-4939-b22a-e158d6e286d4,0.12236772565504771,0.12236772565504771,0.30953906568103823,0.0,0.1871713400259905,0.1871713400259905
00042d88-194b-4dd9-b57b-ff58195704c3,0.3174279358981435,0.3174279358981435,0.45118883788334957,0.0,0.13376090198520607,0.13376090198520607
00042d89-9bd0-4c19-afb8-7373ec57f30e,0.5085960708113784,0.5145740628939488,0.5446124339420947,0.005977992082570438,0.03601636313071632,0.030038371048145884
00043f22-043b-4c18-a5b0-40b85d771df1,0.49404879798942014,0.49404879798942014,0.553397395094299,0.0,0.05934859710487883,0.05934859710487883
00054cf4-e4a9-498a-8816-41dd0c69ca3b,0.7200536608599231,0.710659093919333,0.7254944549001079,0.009394566940590043,0.0054407940401848265,0.01483536098077487
00058036-56ee-411f-9c3b-cfb6c3de6215,0.6278978740028847,0.6342661145162554,0.9015405368054064,0.006368240513370704,0.2736426628025217,0.267274422289151
0005bf20-0d33-428e-bae0-f45b758ceefd,0.48140233121457765,0.4390312220362001,0.5272955750874543,0.04237110917837755,0.04589324387287663,0.08826435305125419
0005c7c1-415f-4a12-a226-ad49724f4582,0.3078089394216603,0.29675121117445097,0.39897373451412727,0.011057728247209353,0.09116479509246694,0.1022225233396763
0005f00b-437a-42f6-b057-603f4bfad2c4,0.7582388490339964,0.7582388490339964,0.7201029639256122,0.0,0.03813588510838417,0.03813588510838417
0005f388-7ed9-4700-ae5f-0a15059a02dc,0.714541067640647,0.6873822046590011,0.5587806262464798,0.027158862981645826,0.15576044139416712,0.1286015784125213
0006b31b-e955-4346-bc62-1966fec6f549,0.614233988384534,0.560577231886551,0.8212714868634672,0.05365675649798307,0.20703749847893316,0.26069425497691623
0006c6b0-9b19-461f-8517-ff8b494d558a,0.2521096859847797,0.23562499947566054,0.3201583810544101,0.016484686509119134,0.0680486950696304,0.08453338157874954
0006e83b-da40-4c89-9684-2608baaeb7fb,0.5917105255623061,0.5888699414746124,0.4138608661544139,0.0028405840876937205,0.17784965940789216,0.17500907532019844
0006f11b-252e-44ed-857f-470e29cc475d,0.4014847315764915,0.39851834598514063,0.6835587461591427,0.002966385591350873,0.2820740145826512,0.28504040017400206
00075fff-65af-40d7-a609-080d7b773e36,0.47741847191823544,0.5000120330753725,0.7274199503057779,0.02259356115713701,0.25000147838754244,0.22740791723040543
00079349-93fc-49fa-9cfa-07b578b6e6e8,0.5598417293777004,0.5770895895887443,0.36143180223858323,0.017247860211043964,0.19840992713911715,0.2156577873501611
0007a870-7ff3-4b5c-b7ab-78ac6f06aa7c,0.5448795125314053,0.5448795125314053,0.4138467894105448,0.0,0.1310327231208605,0.1310327231208605
0007cbe7-13a3-4db8-a402-83c177c774a0,0.4329029478553859,0.5346010023629114,0.7008306827056459,0.1016980545075255,0.26792773485025995,0.16622968034273444
0007fc28-e75c-4203-bba3-fca70ed4bc7c,0.5258068307419242,0.5258068307419242,0.8869472024465497,0.0,0.36114037170462543,0.36114037170462543
00084e3c-d246-4afb-8571-775197821c2d,0.17564349186758696,0.17564349186758696,0.5278508084313372,0.0,0.35220731656375026,0.35220731656375026
0008b352-b34d-493c-ba3f-8cf615a6fbdb,0.5820150319444204,0.591077591664459,0.49307248781073393,0.009062559720038554,0.08894254413368646,0.09800510385372502
000a547c-8179-45bb-9227-9e6dc9ba09db,0.9036576166004071,0.9175392024446266,0.9281227065764054,0.013881585844219502,0.024465089975998278,0.010583504131778776
000a6785-f42c-4e5f-9d9d-d0c389cb658d,0.570258193733123,0.5114848313489128,0.6210963157163091,0.05877336238421027,0.050838121983186046,0.10961148436739632
000ab56f-81e3-4b9c-8de8-af596ef9fe56,0.6489138992302463,0.6502405492934157,0.7333139973209681,0.0013266500631693434,0.0844000980907218,0.08307344802755245
000b04dc-a6e9-4775-b2b8-47befe2a2b74,0.3864370138219784,0.4579530569827162,0.8244726001471903,0.07151604316073779,0.43803558632521183,0.36651954316447405
000b4815-4305-4bd8-a589-48d19e4eea24,0.7149624258791577,0.7524394081016079,0.7383498732270978,0.03747698222245022,0.02338744734794007,0.014089534874510146
000bd4ec-b5f9-4507-b16e-856d432ed464,0.48785427038209017,0.5072643935136036,0.47648432466914337,0.019410123131513468,0.011369945712946805,0.030780068844460273
000be3a6-6ab4-488d-b1a5-7d580cc1fa94,0.3242651606868914,0.36689196133864027,0.3864129252761972,0.0426268006517489,0.06214776458930582,0.019520963937556923
000c4022-e00f-4f52-869b-059df1de458a,0.33387168849271387,0.33487213058597176,0.33487213058597176,0.0010004420932578917,0.0010004420932578917,0.0
000c460d-d307-422c-b3a0-39ca7d71c649,0.43849127007002964,0.46616319963970615,0.5788053852115652,0.027671929569676512,0.14031411514153558,0.11264218557185907
000c4ea0-95c1-4587-8313-a8b51050fb1e,0.655897921263291,0.655897921263291,0.6463204731394155,0.0,0.00957744812387551,0.00957744812387551
000c603d-df2b-42ec-8b63-11ffd5dd9309,0.312328655463511,0.6507807598344223,0.736913107869829,0.3384521043709113,0.424584452406318,0.0861323480354067
000c8197-2d2d-4c62-a75e-816960e38c94,0.7941915869787063,0.7793380107905815,0.8483897996201042,0.014853576188124773,0.0541982126413979,0.06905178882952268
000c9790-2221-4b1a-aec4-114a494a0c30,0.1643388730007517,0.1643388730007517,0.4449797656794271,0.0,0.2806408926786754,0.2806408926786754
000cbed0-28da-40ff-a51c-e234d4dee703,0.482555584579496,0.3706279075675147,0.683752704385959,0.11192767701198131,0.20119711980646304,0.31312479681844435
000cefad-30e3-4590-a7b1-a83c0d8eba28,0.6288576540161277,0.6788384592280146,0.7803119689155037,0.04998080521188686,0.151454314899376,0.10147350968748914
000d52b8-16df-4742-9b2b-a9a58645a9d9,0.48563796505563384,0.5407066760228327,0.5407066760228327,0.0550687109671989,0.0550687109671989,0.0
000d5bdf-6d25-45a4-ad7a-42acea9f6816,0.7536670706665958,0.7602956540441153,0.40915675364993825,0.006628583377519481,0.3445103170166575,0.351138900394177
000dae34-596a-4958-9eda-c69f90369ca1,0.5349392780669998,0.5349392780669998,0.5388608295630907,0.0,0.003921551496090858,0.003921551496090858
000dae9f-157b-47af-a27d-012c99cc71cb,0.44345952410333744,0.4611488287389283,0.4414754734050841,0.017689304635590875,0.001984050698253359,0.019673355333844234
000dbf35-30cd-4737-b5c1-8efe885576c3,0.6596355870810161,0.667869938023868,0.7906958608217599,0.008234350942851854,0.1310602737407438,0.12282592279789195
000e3c4d-515c-4ddc-8bd1-f07d50fce3c4,0.5612113758432811,0.5135750969279509,0.6453839641884915,0.04763627891533018,0.08417258834521046,0.13180886726054064
000e4dcd-1033-47ed-b199-4db780d698d4,0.7136099163729936,0.7136099163729936,0.7151720108493361,0.0,0.0015620944763424793,0.0015620944763424793
000e4fe1-9677-4894-8ffa-e86b2aff28b1,0.741632975932672,0.7825572583052951,0.5625219527257989,0.04092428237262313,0.1791110232068731,0.22003530557949624
000e690f-7d7d-4385-9645-acced48a24f2,0.3970710890384752,0.4116409810176962,0.4015451881168271,0.014569891979220984,0.00447409907835189,0.010095792900869094
000ee09a-9de8-4c96-8005-81b2ff48498c,0.26421631631293435,0.32941256603446956,0.5180762352471854,0.0651962497215352,0.253859918934251,0.18866366921271582
000f8454-1e16-434b-bbaf-26bc9dfcb2d5,0.04151916795845113,0.04151916795845113,0.08296154559519109,0.0,0.04144237763673996,0.04144237763673996
000f8ebb-49ec-4a7b-96f8-6c3260129e9e,0.4415693351922282,0.45791227892771735,0.43283614188796743,0.016342943735489168,0.008733193304260756,0.025076137039749924
000fcfb3-17c8-4002-9157-4e2a4e1a6784,0.45521862355798604,0.45521862355798604,0.5810898900167715,0.0,0.12587126645878544,0.12587126645878544
00100618-a653-4bf4-9c41-a9f15d24ae0e,0.32891850470833167,0.3266132897818205,0.92352697485441,0.0023052149265111455,0.5946084701460783,0.5969136850725896
00101864-980c-434d-a956-cac9430fe3ee,0.36372913400632684,0.339522262820135,0.7820193177316551,0.02420687118619186,0.4182901837253283,0.44249705491152014
00107a14-af5a-4190-b3cd-bdd76a74426f,0.6441773219011736,0.7538202915538591,0.5169774333700711,0.1096429696526855,0.12719988853110253,0.23684285818378803
001087dd-b3e9-4968-8558-4776f84d7c33,0.5663790648649715,0.5239639280601405,0.6386665555688402,0.042415136804831,0.07228749070386875,0.11470262750869975
00109981-661b-4140-aba3-ef57c608b4ed,0.22807228786124165,0.2946367378528384,0.38271569405238254,0.06656444999159675,0.1546434061911409,0.08807895619954415
00110ec2-e20d-4af9-9d61-f10b798fbdd3,0.7423043509952427,0.6706236525670901,0.7579095791887569,0.07168069842815261,0.015605228193514176,0.08728592662166679
00117b17-aaca-47b6-8a55-b2bdaba0eb71,0.0627874595684733,0.06303505026944137,0.1763557628840167,0.00024759070096806723,0.11356830331554339,0.11332071261457533
0011a1fb-35e6-4433-b99c-bc6ed0197c21,0.7214251419214502,0.7214251419214502,0.7344739592128564,0.0,0.013048817291406167,0.013048817291406167
0011adf8-f320-4880-914c-b34bbb371d1f,0.6109384245990975,0.6177947762169891,0.7172219037097424,0.006856351617891554,0.10628347911064484,0.09942712749275329
0011c6e8-f2fc-4d83-96a3-dd258a3a2872,0.7527377234006732,0.7591971569064186,0.8630588110725952,0.006459433505745404,0.11032108767192195,0.10386165416617654
0011eab3-f30a-4db3-b6fa-37d4871f1ebc,0.9242396623484953,0.5229063890456825,0.5040605303259729,0.40133327330281277,0.42017913202252244,0.018845858719709674
0012027a-d9d7-4d2f-979e-d63233631b2c,0.6227682442840585,0.6419065135319488,0.8672524567288099,0.019138269247890305,0.24448421244475138,0.22534594319686108
00124647-bfb7-4eda-bcb6-4dfdf404192f,0.4247678727957266,0.4623000881386829,0.772299690243354,0.03753221534295631,0.3475318174476274,0.3099996021046711
00128947-3fe1-42d6-bb1d-aa1482b46252,0.4274315288776415,0.42657405126388775,0.5431805728671968,0.0008574776137537654,0.11574904398955527,0.11660652160330903
0012926b-8ab2-42a7-87bd-619b50236803,0.7258162929887786,0.7771306639240634,0.8207015686923502,0.05131437093528479,0.09488527570357164,0.043570904768286844
0012a39f-9819-4c98-9546-5795cf916fdf,0.5295286031327088,0.5500886527707137,0.702366875967797,0.02056004963800495,0.17283827283508824,0.15227822319708328
0012d02b-6f01-4dc7-97a9-f816ade65f20,0.5163165737145134,0.46229774635823934,0.3716487311227067,0.05401882735627411,0.14466784259180676,0.09064901523553265
00142d59-6064-46b3-91b3-bb32711940d7,0.1517350483914463,0.15471300418863645,0.2554288003773878,0.0029779557971901516,0.1036937519859415,0.10071579618875134
00146e47-2ab2-47be-8d83-375774491f94,0.2944348164585137,0.29865615467628587,0.3374215212041675,0.004221338217772153,0.0429867047456538,0.03876536652788165
0014d740-a350-44de-9c14-31cb82b2ed5e,0.7267134066288593,0.7198082802960917,0.7402882414361586,0.0069051263327676304,0.013574834807299263,0.020479961140066893
0014db25-7b67-4081-b13a-2de651cfc39e,0.4891942852246861,0.5380851027322774,0.6896626747275684,0.04889081750759128,0.20046838950288226,0.15157757199529098
0014f1d0-47f8-4e6a-8560-13621488acf6,0.33783193553910584,0.33783193553910584,0.3348309426723904,0.0,0.0030009928667154573,0.0030009928667154573
00151f2d-0f58-4ac8-8b38-0f02ba015337,0.6110321644442932,0.601348901448782,0.6635992735808472,0.009683262995511255,0.05256710913655405,0.0622503721320653
00154200-56d9-4687-bc50-296b619151b9,0.28275433245174797,0.28275433245174797,0.3928712783974618,0.0,0.1101169459457138,0.1101169459457138
00154588-2a8f-48ba-9f52-7ae2b0b16390,0.49158550145248164,0.4681928187665266,0.6019881416173191,0.02339268268595507,0.11040264016483742,0.1337953228507925
0015b7fa-db6b-48b9-8678-ba4495fff9c5,0.5142583550940578,0.507662430476646,0.7316261351462002,0.006595924617411764,0.2173677800521424,0.22396370466955418
0016253d-64fd-485d-bb96-eecdd22c69df,0.429856869312106,0.6412162634358416,0.6435116938617996,0.2113593941237356,0.21365482454969364,0.002295430425958034
00166b10-73b5-4ae7-be8f-9ef7d143dfcd,0.6467081942609012,0.6467081942609012,0.7266193143511894,0.0,0.07991112009028822,0.07991112009028822
0016b51e-ed0d-44c1-943e-de2937ded67b,0.35031009939359753,0.35031009939359753,0.3581457395522354,0.0,0.007835640158637858,0.007835640158637858
0016bb2e-1d82-40ff-92a6-4ab7a210bd90,0.6279069858053538,0.6142336148200399,0.6683775500217208,0.013673370985313849,0.04047056421636708,0.054143935201680926
00172271-3941-4f44-a54c-3c576cfe4d63,0.2810887980239826,0.30154762722227546,0.3316382460690971,0.02045882919829284,0.050549448045114465,0.030090618846821626
0018761e-31b5-4bc1-a3b0-70f5d45af5f2,0.7766180952768595,0.7766180952768595,0.7417424898440246,0.0,0.034875605432834966,0.034875605432834966
0018a285-def0-43a4-ad65-e2b678ebd6b9,0.46459217750026055,0.4615104204962943,0.951058598376229,0.0030817570039662345,0.4864664208759684,0.48954817787993465
0019dced-7d53-4d6b-84dc-a465ade073e3,0.6381869686188247,0.6332567920059216,0.7122978911500257,0.004930176612903181,0.074110922531201,0.07904109914410418
001a4018-89b3-40d0-9091-fc80798b4cf5,0.1498758280598898,0.11407358267802033,0.22521454822015421,0.03580224538186948,0.07533872016026441,0.11114096554213389
001abbc8-61c0-4adc-9280-2768eb9e23b6,0.6212150136464492,0.5869736981017507,0.7436514475480742,0.03424131554469845,0.12243643390162506,0.1566777494463235
001ac15b-e84e-419b-9c0d-92ef3a3e481c,0.7335654007173541,0.7368704131814594,0.7515092486157622,0.003305012464105306,0.017943847898408083,0.014638835434302777
001ad5b0-abcd-40cf-8f37-7fb64de4d7f2,0.2965340752411823,0.30185079737038967,0.2965340752411823,0.005316722129207363,0.0,0.005316722129207363
001b1fe3-ee88-4fa7-955d-78adcf13b8c2,0.6521545861008641,0.6982151178277394,0.7742403234609513,0.0460605317268753,0.12208573736008721,0.07602520563321191
001b52ba-b220-4c2e-823f-26a678eb9ed2,0.7149255169539035,0.6751658206052757,0.6650431566530739,0.03975969634862775,0.0498823603008296,0.010122663952201849
001b5d4d-c0ae-4259-85bf-bf41be3a31a7,0.34365030052033646,0.3175814560313977,0.6627762380423815,0.02606884448893876,0.31912593752204504,0.3451947820109838
001b6960-71bf-40e0-ac2a-747bb8ae0578,0.5439888067461449,0.5439888067461449,0.6788561035922782,0.0,0.1348672968461333,0.1348672968461333
001b6d62-1a3e-4026-87d8-a43031addce7,0.1195096575487033,0.1195096575487033,0.17611655766787626,0.0,0.056606900119172965,0.056606900119172965
001bc892-c1d4-4d33-afe4-77751bdc8116,0.5677339392191204,0.5036340491576313,0.73840732228427,0.06409989006148908,0.17067338306514956,0.23477327312663865
001c174a-62cc-45f0-89c0-f7980e1073c9,0.4906541179235145,0.4905069801544714,0.4424581642638489,0.00014713776904307085,0.048195953659665614,0.04804881589062254
001c267f-ff0f-4d8b-9431-cfe7ca6e65a4,0.3509983348203411,0.32487248796148754,0.39599400667509954,0.026125846858853552,0.044995671854758446,0.071121518713612
001c9355-dc7e-4667-8a53-3e477971c29f,0.6905254500750391,0.6651337625359132,0.7596925260122567,0.025391687539125907,0.0691670759372176,0.09455876347634351
001cd569-35cf-40e5-95ec-f118673cc577,0.7420564706462983,0.553860762694296,0.5438449520180519,0.18819570795200236,0.19821151862824637,0.010015810676244019
001d00fb-b97d-45ae-98e4-863e749a4830,0.4600146517209486,0.46057687829651306,0.4508202262518115,0.000562226575564484,0.009194425469137069,0.009756652044701553
001d1b13-119a-4fec-a3bc-09f4e2593748,0.49541306520779177,0.5218360413911697,0.5204628210315662,0.02642297618337791,0.02504975582377439,0.001373220359603522
001d218c-84a2-4f65-9d08-cb8200750f3e,0.6053783477588649,0.5725791820528265,0.6830671394414831,0.03279916570603836,0.07768879168261822,0.11048795738865658
001d2e6e-1f08-42c1-abbb-fa50ae7e0cf4,0.46933396282538875,0.4700429991429181,0.7708619561280593,0.0007090363175293324,0.30152799330267055,0.3008189569851412
001d508c-f948-4ca5-bb7d-892a6dc49a9d,0.4359312466568552,0.36461799554982655,0.8222034142603314,0.07131325110702863,0.3862721676034762,0.45758541871050484
001d770f-d628-4c7c-a5de-b03a20f95c6f,0.7425851080258078,0.7374223667594046,0.5394280727918283,0.005162741266403148,0.20315703523397954,0.1979942939675764
001db9fa-c4ac-4e8f-94e1-39c780794242,0.592843754490329,0.5782794468051994,0.43565527145438937,0.014564307685129618,0.15718848303593963,0.14262417535081
001dea92-14a7-474b-88d7-218423dda66b,0.47158118326974,0.47158118326974,0.5167717595333081,0.0,0.045190576263568094,0.045190576263568094
001dee74-3b2a-4d84-b673-c6b1c115f76a,0.5745105636471195,0.5147841818229756,0.41615473672213305,0.059726381824143915,0.15835582692498645,0.09862944510084254
001e46c2-2203-4c28-b21f-dadd02217f59,0.6592739281776898,0.6559269573012062,0.5670361927292938,0.0033469708764836126,0.09223773544839597,0.08889076457191236
001edde0-c612-4cc9-9fff-a29d1a394fa6,0.27055655361027514,0.2233514378760021,0.42893512272170997,0.04720511573427305,0.15837856911143483,0.20558368484570788
001f1061-a4a9-4fdf-a02b-60ab9297f8f0,0.3555207963866459,0.969613990926729,0.9426459237064713,0.614093194540083,0.5871251273198254,0.026968067220257685
001f7e89-fdf5-440b-8926-111f633851ce,0.5350252802133986,0.5204247865418067,0.53754019302172,0.014600493671591885,0.00251491280832139,0.017115406479913275
001fa4d0-e8e5-4669-8849-fa2ad5af73b5,0.21126673677579316,0.21126673677579316,0.38693489442200446,0.0,0.1756681576462113,0.1756681576462113
001fda21-4f14-46f1-a7a8-0c3c679e9916,0.5321071950771334,0.5163852986292863,0.5170314323134545,0.01572189644784716,0.015075762763678946,0.0006461336841682153
001fdd88-42aa-4035-86cf-e52b72291217,0.38548867543353466,0.3815364024123146,0.40636300386941987,0.003952273021220032,0.020874328435885214,0.024826601457105246
001fe357-c69c-4332-9044-4db1756757e7,0.5349204105257447,0.5256975961484741,0.6301289497107193,0.009222814377270572,0.09520853918497463,0.1044313535622452
002010ad-817e-4b4e-a73c-280678bc3d21,0.39109656791635333,0.6060653395004785,0.6479807247262349,0.21496877158412514,0.2568841568098816,0.04191538522575644
00204637-16a5-419c-b6c6-f07336b7044b,0.5477639794331093,0.5498248560130403,0.6604462616987576,0.002060876579931037,0.11268228226564836,0.11062140568571732
002077dd-1ca7-430f-b0ee-b006579475d4,0.5028331368025201,0.5028331368025201,0.7215422780772114,0.0,0.21870914127469132,0.21870914127469132
002093c2-8654-4fe1-9397-c49277294323,0.4090986652134262,0.4517537738210694,0.5199091385522485,0.04265510860764321,0.11081047333882232,0.06815536473117911
0020a695-6853-46a7-98ff-ef5a24c1db25,0.6109003711038891,0.5475295903731812,0.7142956109434595,0.0633707807307079,0.10339523983957044,0.16676602057027834
0020a79e-43e0-46ae-a2e7-9423741faf0b,0.5585920623502388,0.5593769485592185,0.6904100557503302,0.0007848862089796516,0.13181799340009137,0.13103310719111172
0020b142-e467-4394-8686-d6b3da005cdb,0.5952197577010927,0.5952197577010927,0.7342443801102653,0.0,0.13902462240917257,0.13902462240917257
0020bf3d-5bbc-4f99-baa5-c3aa181f8efb,0.3605242792561538,0.4759108021704368,0.8604629462634334,0.11538652291428297,0.4999386670072796,0.38455214409299665
0020f137-badc-41b4-a61f-3ec0af8b811d,0.45079643264771346,0.43537822848965024,0.48436217306994483,0.01541820415806322,0.03356574042223137,0.04898394458029459
00210924-cce4-4f56-a925-46d4cb72e629,0.5505148515124659,0.5505148515124659,0.5505148515124659,0.0,0.0,0.0
00211738-3a9b-422a-80c6-aa348ee20c4a,0.38978884384416324,0.4060816834609801,0.4169942602387829,0.01629283961681688,0.027205416394619653,0.010912576777802774
002128ec-c194-4748-863c-8c2ba8d65260,0.1758882621395193,0.18164243258650273,0.19146578794851368,0.005754170446983425,0.01557752580899438,0.009823355362010955
0021562c-a4da-41e1-9166-6b24d33cf3b1,0.19024964412408157,0.21089210781310325,0.5877521503851183,0.020642463689021673,0.3975025062610367,0.37686004257201505
00217ebc-01ad-4ed1-9279-943d4a22953d,0.5506869758504734,0.558444294528423,0.5511330605084059,0.007757318677949598,0.0004460846579324995,0.007311234020017099
002191de-728d-4329-9766-052a682bae01,0.6290621895956503,0.6278003351918923,0.48903168400825886,0.0012618544037580337,0.14003050558739144,0.1387686511836334
0021feb7-e9eb-42c8-91b3-8bed864e98de,0.5710480344694325,0.6262409622712211,0.7240090129800929,0.05519292780178853,0.15296097851066037,0.09776805070887185
00220894-3cd1-4a35-b611-1908b89c0f91,0.4943485248580525,0.6312746361436566,0.5738818350323305,0.13692611128560417,0.079533310174278,0.057392801111326164
00220949-6595-4ca7-9e8d-aa0ee7f8158d,0.667424813927131,0.6663991314364195,0.7862261348904328,0.0010256824907115547,0.11880132096330176,0.11982700345401331
00225890-a310-45db-b6bc-9ed4c16e886b,0.5131640644520276,0.4782019870812985,0.439108491879691,0.03496207737072904,0.07405557257233658,0.03909349520160754
00225e8b-43ee-4b61-ba5a-d77f257ac25a,0.3272548668423835,0.34971630075903565,0.46677636975816794,0.022461433916652174,0.13952150291578447,0.1170600689991323
0022de60-8b7a-4685-af87-98ef0225d1c4,0.4842732095918862,0.6183932159265061,0.7265381319113009,0.1341200063346199,0.2422649223194147,0.10814491598479481
002341e2-97e9-4b3a-9de6-f54ff3d52401,0.30728124357147174,0.29626066090996794,0.4304532309544117,0.011020582661503797,0.12317198738293994,0.13419257004444374
0023ad86-5a2f-40cb-adfd-23ff1b5e3f4f,0.5654956305128374,0.5664082072049039,0.7686692134707144,0.000912576692066569,0.20317358295787702,0.20226100626581045
0023b36b-0ecd-4b97-8072-00b1eb871266,0.1451649170521832,0.2346630011913272,0.7819608129929094,0.08949808413914398,0.6367958959407263,0.5472978118015822
0023ce03-f499-4304-b709-74a9b8a84a2b,0.4795230081352104,0.4795230081352104,0.45902641402211775,0.0,0.02049659411309268,0.02049659411309268
0023ce91-cb5b-4ea8-b85a-3fd261b770af,0.3239483525538326,0.3239483525538326,0.23241425235944566,0.0,0.09153410019438693,0.09153410019438693
00246b3f-9e51-4edd-ad95-21658764a54f,0.692203439036857,0.6874063763172077,0.6393290604530758,0.004797062719649303,0.05287437858378119,0.048077315864131887
00248c87-1201-410e-9d5d-ceb7a2359c9d,0.5355883235184747,0.4874737341110108,0.3005663008996467,0.04811458940746394,0.23502202261882804,0.1869074332113641
00249afb-94ac-4f03-8b9a-32bd031f90e5,0.4612902783286417,0.4612902783286417,0.8373408381722643,0.0,0.3760505598436226,0.3760505598436226
0024b6cd-4988-45df-b67c-297e757e7b5d,0.19251721216823972,0.19251721216823972,0.30973222443813786,0.0,0.11721501226989814,0.11721501226989814
0024de79-bbd8-435a-969c-b952beef0d95,0.5758238810624771,0.6012111824771817,0.6173772576451159,0.025387301414704688,0.0415533765826388,0.016166075167934113
0025110d-861c-46a5-83b2-300062fef70d,0.41813046624316264,0.5813869297647644,0.6256228327192628,0.16325646352160172,0.20749236647610014,0.04423590295449842
002545a0-c033-444f-b0f4-27ec1f1f5caa,0.06999916192603998,0.06999916192603998,0.13356334112636115,0.0,0.06356417920032116,0.06356417920032116
00255cc5-2cbc-4574-8266-945f4828b89c,0.8649708189639138,0.8560756273925473,0.7755719693832003,0.008895191571366534,0.08939884958071354,0.080503658009347
00259f44-a687-43fa-a574-1f4db5e5d97b,0.6639899829866577,0.620252947616808,0.6816411042935983,0.04373703536984963,0.017651121306940576,0.061388156676790206
0025c5d9-adcc-4e57-b0a5-99e6cf975c23,0.7341018852299361,0.7353246659905187,0.49123804105823204,0.0012227807605825758,0.2428638441717041,0.24408662493228667
0025d6e2-f31d-4946-bd2e-399b3d780032,0.3269751903979521,0.24140208449750652,0.6620448003861815,0.08557310590044556,0.33506960998822943,0.42064271588867497
00262a88-5cb4-4aa8-9fdf-69623884549a,0.7329174192807255,0.6982010131255707,0.75823730402655,0.03471640615515481,0.025319884745824472,0.06003629090097928
00263b57-fd17-41c1-8337-348b20b7940d,0.5598729626187362,0.4497037738200365,0.7847884005194742,0.11016918879869969,0.22491543790073798,0.33508462669943767
00266c1b-fd35-4c7c-ab72-a5705587d439,0.5405899666897409,0.5389214524938656,0.7999753952822732,0.0016685141958753258,0.25938542859253233,0.26105394278840766
0026d102-0e94-4188-bb08-86a176c30364,0.3451713760869605,0.3451713760869605,0.37666571485197964,0.0,0.031494338765019114,0.031494338765019114
0026e2b8-bd69-491b-a788-bc9aabd45403,0.6199666643369216,0.6199666643369216,0.45777113677080816,0.0,0.16219552756611344,0.16219552756611344
00277e4f-37ba-4d9d-b8c5-1ab095367f5f,0.4613693343229227,0.4613693343229227,0.3564845058872609,0.0,0.10488482843566183,0.10488482843566183
0027d458-9a95-499c-895b-aeb337750212,0.6578694468756382,0.6495404393968268,0.42260262144960464,0.008329007478811379,0.23526682542603355,0.22693781794722218
00284ae0-473d-4d68-9f78-6f27f38df6fb,0.7548585178346884,0.7004211092466863,0.862772284393274,0.054437408588002056,0.10791376655858564,0.1623511751465877
0028bdae-f2b7-4961-ae7b-fe54e7a15caf,0.629274703800992,0.6365315541674603,0.8387364335535498,0.0072568503664682815,0.20946172975255772,0.20220487938608944
0028cf13-8024-486a-a53f-8cfa5278a1d6,0.593487284516471,0.593487284516471,0.5553256721550136,0.0,0.03816161236145743,0.03816161236145743
0028d0f3-7eae-4864-b965-352c0022943b,0.6990155009940778,0.8560512226032028,0.7912514991484909,0.15703572160912493,0.09223599815441308,0.06479972345471186
00299c83-1bcd-4c0c-974f-92db6698a73d,0.8156320395019189,0.8116750438164252,0.7976538107559523,0.0039569956854936805,0.01797822874596655,0.01402123306047287
